Id,Price
725,155879.59639798483
15856,206688.47391403632
5480,95104.40710685936
15664,315169.2950724801
14275,137489.28398839093
7633,220590.66407831135
13329,162358.02612630854
5502,219275.4062653812
4220,299682.7147341926
11538,179313.7229184586
15975,266438.12714277185
3310,220625.17671288966
9286,153350.84399840233
11260,193951.87896119285
5214,106028.39217509744
11307,185995.80573367717
13543,394129.4625111354
615,176879.83255465302
3495,217436.9913252913
2321,232943.72983864535
12046,201036.62608755508
16688,136488.05958671594
12694,235659.62896218227
783,147251.08920086353
8968,163774.11749330597
13454,176557.87800944992
12190,215194.35340035797
11160,109233.11886993525
10291,201217.2360640525
891,306851.46351475193
2982,184953.26390661375
3818,275769.97789174935
2449,194848.89108577964
8317,167633.28973825503
4922,177451.45055285463
1257,243766.29378029064
9348,209095.12779058187
4176,172893.28618934177
10704,152736.98150029208
6624,114589.79724483931
5428,183308.0708979942
12749,175217.86473218564
8994,216522.87577370153
11513,138563.26714346782
3047,202155.39109937733
9519,204101.49234197478
12309,268784.6753164021
14081,247829.53392651762
8334,272056.12230847747
6343,181587.56668840506
14788,127650.93018401429
15748,301516.6623160278
153,226087.100981485
14149,189020.20936946984
269,185692.67370576042
5452,124275.71744592689
721,160783.09450418298
5079,323669.7384047958
2831,111761.58373836151
10614,116577.74283099342
10131,334825.9249441938
9996,334224.2680001467
3061,196517.87274393378
11733,321028.43856569147
3726,246656.91997127328
10929,221457.87286640814
9011,317802.74096824945
16182,263252.2633641966
4976,166810.06170506572
9897,232637.12309797536
1872,152358.18676718377
9205,440079.82494178315
5403,418744.10524292785
14074,178825.59773898084
6268,156079.85357095156
14232,171233.12319798322
8532,220757.0422843717
7034,376458.4385422315
6553,490363.8540992508
3133,173296.544116488
8596,196348.5182522692
12389,254910.2446690333
14462,177174.72928000076
8860,380357.4665747783
8377,260604.2006722615
6367,322176.64444382157
6917,232583.6336593975
4216,210877.84860515565
5806,166125.4179483092
5438,177470.83687554492
6632,215536.7224693972
2650,156911.33364438862
5396,184791.92869147795
4044,149468.12518010123
1345,245610.45015355563
856,173801.01735990398
12791,288930.99328375957
12499,212458.54414593076
12249,132322.5749437469
14641,146149.6917483779
1919,164700.28703243524
7848,197030.45631505022
10749,178627.35542185546
15554,176754.19750309607
15834,195456.966304953
1355,170697.17333663872
15451,189983.7367351745
12401,196201.9384937181
10290,172989.7092622329
9462,117612.78440208803
3103,238669.88829418176
3420,127586.13105966475
12262,243910.1015140946
5032,148233.68220036812
8949,333804.76350872096
15567,227565.56895540474
16389,161490.9606646318
7809,86151.2917027353
8990,165597.78589947306
16089,264948.7382427001
12743,108650.60534111125
5132,128885.99303979859
1619,263560.2511968893
2428,92022.68339560705
16741,161201.83776100716
13193,217605.9083762626
12588,505687.3503291829
5067,172354.22416625672
14685,127755.12603997995
2292,156957.88544468355
5746,132027.53606230134
12578,161975.28802833025
14834,178595.4827826024
2147,168053.03946808452
8222,133499.47356922718
10419,277301.84934615216
11492,216373.91723479022
3006,222165.04783088443
8761,194761.763058214
15371,344485.10223585914
16367,151792.69355616777
6317,245924.57757826094
10878,311975.12986075116
3895,161015.34317710908
8041,151747.27226675992
13428,464122.3705326146
14669,147240.9451951626
1006,166094.63865668105
12271,176279.46159332225
3764,383793.5331149677
7675,193682.85089481788
11709,311136.87567976245
8629,157473.94219510446
1105,327099.66384750366
6096,199869.74941655417
11727,206372.29958772231
5157,145009.39762152662
3679,134592.89968807687
1755,130556.68039189425
7391,199399.62924297486
7425,107752.44799286294
6882,397055.54313021275
10752,376591.3294457643
7472,229339.5103385546
14320,97311.28815931779
9596,165148.9430580111
5317,223249.59368852194
7378,88224.63130182732
16154,183054.68068700508
3464,197853.30740131764
4197,226432.44281122275
9477,118354.91839655669
12705,190746.05416689315
16426,205990.09912958628
1481,72697.54091127949
9946,260666.05836006027
12025,217242.13333362812
5341,230932.64275119294
9923,295864.70274226513
